SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-02-24T01.15.30.783.mat,8,2.266965255677697,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006733894348144531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.905743166
2,run_results/2019-02-24T01.15.34.688.mat,3,2.193500800417559,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013725996017456055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.97872499
3,run_results/2019-02-24T01.15.36.796.mat,2,1.15507149128144,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004395961761474609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.105694701
4,run_results/2019-02-24T01.15.38.980.mat,1,2.1170163365521573,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.08129692077636719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.180891297
5,run_results/2019-02-24T01.15.41.347.mat,5,2.4605378268818177,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.022868871688842773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.364895686
6,run_results/2019-02-24T01.15.43.548.mat,2,0.4167422053709089,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004612922668457031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.198560915
7,run_results/2019-02-24T01.15.48.700.mat,5,-0.1656859816537226,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",2.8985769748687744,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.148973575
8,run_results/2019-02-24T01.16.13.232.mat,10,1.141435474108318,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.6761279106140137,InfeasibleDistance,false,0.18926463536945975,0.0746906882690008,lp,24.467315885
9,run_results/2019-02-24T01.16.18.627.mat,6,0.40104843037133553,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.611914873123169,UserObjLimit,false,0.19622184523623967,0.02096189592631117,lp,5.350376693
10,run_results/2019-02-24T01.16.21.392.mat,10,1.537453372381795,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.46736693382263184,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.762319792
11,run_results/2019-02-24T01.16.23.732.mat,1,3.3089950084421824,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006613969802856445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.337982244
12,run_results/2019-02-24T01.16.26.361.mat,7,2.6747468006452517,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.2288670539855957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.626200281
13,run_results/2019-02-24T01.16.29.123.mat,10,2.3695721278018054,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.514686107635498,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.759377673
14,run_results/2019-02-24T01.16.31.709.mat,1,3.453906249266166,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007421970367431641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.583704086
15,run_results/2019-02-24T01.16.34.149.mat,2,-0.0456119882897692,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004810810089111328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.436967441
16,run_results/2019-02-24T01.16.37.380.mat,6,3.0041667137266272,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.7166140079498291,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.228607681
17,run_results/2019-02-24T01.16.40.648.mat,10,3.5695222098353563,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.0482349395751953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.264470217
18,run_results/2019-02-24T01.16.42.514.mat,8,1.508490992030732,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00498509407043457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.86360202
19,run_results/2019-02-24T01.16.45.173.mat,4,1.604386372810203,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.5561790466308594,UserObjLimit,false,0.19982966328700713,0.03176727731015668,lp,2.656028573
20,run_results/2019-02-24T01.16.47.748.mat,5,4.054838896956182,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.02425384521484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.573006388
21,run_results/2019-02-24T01.16.51.604.mat,10,2.2410228228599944,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.5011909008026123,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.853195365
22,run_results/2019-02-24T01.16.53.946.mat,7,2.506430341100258,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.06249499320983887,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.338664603
23,run_results/2019-02-24T01.16.57.792.mat,7,2.021145299993907,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.2313721179962158,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.844015572
24,run_results/2019-02-24T01.17.00.474.mat,6,2.7130073184956682,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0302889347076416,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.678876874
25,run_results/2019-02-24T01.20.03.559.mat,5,2.678961813125044,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",180.00730681419373,UserLimit,false,NaN,0.06992820875046604,lp,183.081909974
26,run_results/2019-02-24T01.20.06.047.mat,1,1.086855039481775,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.09654402732849121,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.485645336
27,run_results/2019-02-24T01.20.08.300.mat,8,0.8777208795186273,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0047380924224853516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.249974601
28,run_results/2019-02-24T01.20.10.640.mat,5,3.7049796215018986,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06125807762145996,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.337178153
29,run_results/2019-02-24T01.20.14.768.mat,1,3.292182583908237,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",1.5581510066986084,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.125220698
30,run_results/2019-02-24T01.20.17.297.mat,2,0.52627405332208,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004995107650756836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.526692044
31,run_results/2019-02-24T01.20.19.604.mat,4,3.693091317188661,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005553007125854492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.303957663
32,run_results/2019-02-24T01.20.21.893.mat,2,-0.5038753282783119,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004708051681518555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.285907248
33,run_results/2019-02-24T01.20.24.130.mat,4,3.5840454298862037,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0056231021881103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.23447383
34,run_results/2019-02-24T01.20.46.219.mat,5,1.2727533246527678,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.30902600288391113,InfeasibleDistance,false,0.19624397609103741,0.0,lp,22.085949805
35,run_results/2019-02-24T01.20.48.464.mat,8,2.341479863283928,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05522489547729492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.242807855
36,run_results/2019-02-24T01.20.50.728.mat,3,2.0656546976038044,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.025383949279785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.260653573
37,run_results/2019-02-24T01.20.52.829.mat,8,1.8950187838744195,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04211282730102539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.098515219
38,run_results/2019-02-24T01.20.54.917.mat,2,0.7238036335811007,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004533052444458008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.085033758
39,run_results/2019-02-24T01.21.06.919.mat,3,2.333532125573135,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",9.217341899871826,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.999397722
