SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-02-23T00.03.46.440.mat,2,1.675353463257629,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003983020782470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.518753939
2,run_results/2019-02-23T00.03.50.962.mat,3,1.046262729943388,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.5796840190887451,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.509315302
3,run_results/2019-02-23T00.05.10.978.mat,9,1.540441659455837,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",4.965590000152588,InfeasibleDistance2.0,false,0.2995540043465774,0.23212672815689914,lp,79.951082387
4,run_results/2019-02-23T00.05.14.037.mat,8,3.1224550701456835,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.1270551681518555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.998091503
5,run_results/2019-02-23T00.05.16.436.mat,5,2.867342349020496,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.17729592323303223,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.396390704
6,run_results/2019-02-23T00.05.23.564.mat,5,2.4218717355194093,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",4.970093011856079,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.125221115
7,run_results/2019-02-23T00.05.25.853.mat,1,4.039665434971466,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.06584501266479492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.285455569
8,run_results/2019-02-23T00.05.28.116.mat,10,4.484217539110231,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.3498368263244629,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.260936551
9,run_results/2019-02-23T00.05.30.175.mat,4,3.034039537398222,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05494093894958496,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.055570371
10,run_results/2019-02-23T00.05.32.704.mat,10,3.798337750824527,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.37163305282592773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.527162184
11,run_results/2019-02-23T00.05.34.852.mat,6,3.454219077168825,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05561709403991699,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.145044523
12,run_results/2019-02-23T00.07.22.392.mat,3,-1.008689310581353,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.19104504585266113,InfeasibleDistance1.0,false,0.2923055750485345,0.0,lp,107.537191459
13,run_results/2019-02-23T00.07.26.012.mat,7,2.9094044498246268,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.3337888717651367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.617080353
14,run_results/2019-02-23T00.07.34.248.mat,10,2.600396676621939,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",6.014271020889282,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.233763983
15,run_results/2019-02-23T00.07.36.087.mat,2,2.824794462503432,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00391697883605957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.836231126
16,run_results/2019-02-23T00.10.39.551.mat,9,1.270479440540785,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.3921549320220947,InfeasibleDistance2.6,false,0.2968057466195595,0.0,lp,183.460897893
